0;0;13302;0 1;2002;1975;1998
1;1;13303;2 3 3 4 5;2006;1975;1998
2;2;13304;6 7 8;2007;1975;1998
3;4;13306;9 10 12 13 14;2007;1975;1998
4;9;13307;15 26 13 27;2010;1975;1998
5;10;13310;28 3 3 29 3 3 30 3 3 31;2011;1975;1998
6;11;13311;32 3 3 33 3 3 34;2003;1976;1998
7;15;13315;46 47 48 49;2012;1977;1998
8;20;13316;59 13 60 61;2008;1977;1998
9;34;13330;97 98 99 100 101;2013;1977;1998
10;36;13332;108 109 19 110 13 111 14;2010;1977;1998
11;52;13336;142 143;2014;1976;1998
12;58;13340;152 3 3 153 3 3 154;2011;1976;1998
13;60;13342;157 3 3 158;2014;1976;1998
14;71;13319;176 88;2009;1976;1998
15;95;13344;228;2011;1976;1998
16;97;13360;229 3 3 230 233 234 235 236;2008;1976;1998
17;100;13363;244 245;2008;1978;1998
18;114;13302;35 264;2013;1979;1998
19;120;13311;274 275 83 147 148;2011;1980;1998
20;140;13319;313 88;2002;1981;1998
21;141;13380;314 315 304;2011;1981;1998
22;141;13380;314 315 304;2011;1981;1998
23;143;13382;317 318;2006;1981;1998
24;147;13383;325 326 322 321;2014;1981;1998
25;148;13385;16 280 17;2011;1981;1998
26;157;13391;345 346 257;2014;1981;1998
27;159;13382;348;2006;1981;1998
28;162;13393;357 358;2009;1982;1998
29;164;13393;360 361;2009;1982;1998
30;167;13397;366 259 42 367 39;2013;1982;1998
31;199;13405;82 391 412 434;2014;1983;1998
32;240;13320;497 498;2011;1983;1998
33;245;13378;506 13 507;2006;1984;1998
34;247;13415;508 509 510 510 511 512 513 3 3 514 515 516 517 518 512 516 509 518 512 3 3 519 518 517 510 516 520 521 512 516 515 513;2010;1985;1998
35;252;13356;530 531;2010;1986;1998
36;253;13310;35 237;2011;1986;1998
37;255;13419;534 535 536;2006;1986;1998
38;262;13341;544 62;2011;1987;1998
39;266;13427;548 336 549 550 551;2013;1985;1998
40;270;13431;558 525;2010;1986;1998
41;276;13433;566 17;2013;1986;1998
42;277;13363;567 1 13 254;2008;1986;1998
43;295;13326;82 593;2013;1986;1998
44;301;13380;600 602;2003;1986;1998
45;307;13360;610;2010;1986;1998
46;308;13356;571 530 611;2010;1986;1998
47;309;13442;612 54;2006;1986;1998
48;310;13432;561 71 613 562;2002;1986;1998
49;317;13435;637 638 639;2010;1988;1998
50;325;13341;652 653;2011;1989;1998
51;343;13459;679 304;2009;1989;1998
52;350;13336;688 689;2013;1989;1998
53;357;13341;703 13 704;2009;1989;1998
54;358;13378;705 706 707;2008;1977;1998
55;381;13464;734 735;2013;1977;1998
56;393;13476;757 147 148 13 167;2005;1977;1998
57;394;13381;758 759;2013;1977;1998
58;101;13361;237 238 239 26 148;2007;1977;1998
59;401;13480;769 770;2008;1977;1998
60;410;13341;788 13 789;2012;1977;1998
61;414;13381;794;2013;1977;1998
62;417;13343;159 3 3 258 3 3 147 270 13 26 797;2010;1977;1998
63;420;13487;800 801 53;2014;1977;1998
64;423;13486;798 799;2002;1977;1998
65;424;13471;2 3 3 804 233 234 235 236;2009;1977;1998
66;430;13490;808 254 19 5;2011;1977;1998
67;438;13495;830 831;2013;1977;1998
68;447;13501;843 844 845 846 73;2014;1977;1998
69;174;13402;376;2010;1977;1998
70;464;13378;868 3 3 869;2011;1977;1998
71;475;13508;886 887;2014;1977;1998
72;478;13510;889;2002;1977;1998
73;480;13381;891;2003;1977;1998
74;486;13513;897;2014;1977;1998
75;507;13516;915 151 1;2011;1977;1998
76;537;13530;970 71 336 971;2011;1977;1998
77;563;13376;614 3 3 1010;2013;1977;1998
78;571;13499;160 55 304;2013;1977;1998
79;574;13310;141;2013;1977;1998
80;577;13544;364 1023;2008;1975;1998
81;578;13473;349 740;2002;1975;1998
82;582;13486;798 799;2013;1977;1998
83;504;13381;917 918;2008;1977;1998
84;595;13549;752 1040 135 13 254;2014;1975;1998
85;599;13551;934 1046;2003;1975;1998
86;602;13336;1053 1054;2014;1975;1998
87;624;13471;732 3 3 1090 1091 1092 429;2014;1975;1998
88;628;13556;752 147 254 1097;2008;1975;1998
89;634;13302;712 259 264;2008;1975;1998
90;651;13381;607;2010;1975;1998
91;655;13569;938 1128;2013;1975;1998
92;667;13571;1141 13 1142;2011;1975;1998
93;683;13573;1168 1169 1170 1171 147 428;2013;1975;1998
94;686;13388;1175 944;2009;1975;1998
95;690;13575;1177 1;2014;1975;1998
96;692;13307;1043 17 280;2004;1975;1998
97;620;13464;713 1083 11;2010;1975;1998
98;707;13336;46;2011;1975;1998
99;714;13302;364 436 238 167;2006;1975;1998
100;718;13584;8 1210;2013;1975;1998
101;728;13590;1226 1227;2010;1975;1998
102;733;13591;1229 77;2014;1975;1998
103;736;13593;6 925 1236 1237 257 1;2006;1975;1998
104;737;13528;1182 12;2010;1975;1998
105;738;13567;1238;2002;1975;1998
106;745;13303;1240 3 3 1241 5;2014;1975;1998
107;746;13595;35 1242;2011;1975;1998
108;749;13336;140 139;2013;1975;1998
109;778;13598;1283 740;2011;1975;1998
110;781;13600;1288 1289;2008;1975;1998
111;728;13590;1226 1227;2010;1975;1998
112;782;13414;1 505;2013;1975;1998
113;787;13473;349 740;2010;1975;1998
114;791;13307;15 147 148 13 26 110;2006;1975;1998
115;712;13581;840 1205;2013;1975;1998
116;794;13307;15;2011;1975;1998
117;799;13604;1300 810 110;2013;1975;1998
118;808;13560;344 280 237 755 254;2007;1975;1998
119;814;13608;983 1320 1315 19 1022 1180 1321;2010;1975;1998
120;817;13336;121 122;2003;1975;1998
121;833;13612;1341 238 1342;2009;1975;1998
122;839;13382;1350 1351;2014;1975;1998
123;863;13514;534 248 780 13 755;2010;1975;1998
124;876;13625;1388 1389 1390 1391;2002;1975;1998
125;878;13471;233 732 3 3 1392 235 13 1093;2014;1975;1998
126;882;13629;1397 888 238;2006;1975;1998
127;886;13307;1043 861 1402 1403 14;2010;1975;1998
128;900;13634;1428 1429;2010;1975;1998
129;901;13471;732 3 3 733 233 479 1430 83;2012;1975;1998
130;906;13636;592 8 811 1437;2003;1975;1998
131;908;13637;1439 1440 1441 13 352 353 354 449 402;2005;1975;1998
132;921;13414;505 8;2013;1975;1998
133;925;13639;1465 165 239 13 254;2008;1975;1998
134;928;13380;321 54 3 3 268 3 3 162;2014;1975;1998
135;937;13605;237 755 83;2014;1975;1998
136;940;13368;257 248 83;2008;1975;1998
137;944;13311;336 274 11;2010;1975;1998
138;956;13471;1494 3 3 1495 3 3 804 234 235 236;2014;1975;1998
